,data,loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/ou_tuple,config/saveFolder,config/simLabel,logdir
0,"saveFolder    ./exp_results/test_ou_cond
simLabel              test_ou_cond_00000
ou_tuple                    [-0.02, 0.0]
ITS4                                 0.0
loss                                 700
dtype: object",700,1745447927,,False,1,9aec5_00000,2025-04-23_18-38-47,41.83796310424805,41.83796310424805,2533305,node08,10.0.0.8,41.83796310424805,1,"(-0.02, 0.0)",./exp_results/test_ou_cond,test_ou_cond_00000,9aec5_00000
1,"saveFolder    ./exp_results/test_ou_cond
simLabel              test_ou_cond_00001
ou_tuple                  [-0.02, 0.005]
ITS4                                 0.0
loss                                 700
dtype: object",700,1745447926,,False,1,9aec5_00001,2025-04-23_18-38-46,40.70724606513977,40.70724606513977,2533356,node08,10.0.0.8,40.70724606513977,1,"(-0.02, 0.005)",./exp_results/test_ou_cond,test_ou_cond_00001,9aec5_00001
2,"saveFolder    ./exp_results/test_ou_cond
simLabel              test_ou_cond_00002
ou_tuple                   [-0.02, 0.01]
ITS4                            0.203106
loss                                 700
dtype: object",700,1745447926,,False,1,9aec5_00002,2025-04-23_18-38-46,39.91600489616394,39.91600489616394,2533357,node08,10.0.0.8,39.91600489616394,1,"(-0.02, 0.01)",./exp_results/test_ou_cond,test_ou_cond_00002,9aec5_00002
3,"saveFolder    ./exp_results/test_ou_cond
simLabel              test_ou_cond_00003
ou_tuple                  [-0.02, 0.015]
ITS4                            2.940263
loss                                 700
dtype: object",700,1745447921,,False,1,9aec5_00003,2025-04-23_18-38-41,35.15890955924988,35.15890955924988,2533358,node08,10.0.0.8,35.15890955924988,1,"(-0.02, 0.015)",./exp_results/test_ou_cond,test_ou_cond_00003,9aec5_00003
4,"saveFolder    ./exp_results/test_ou_cond
simLabel              test_ou_cond_00004
ou_tuple       [-0.003333333333333, 0.0]
ITS4                                 0.0
loss                                 700
dtype: object",700,1745447924,,False,1,9aec5_00004,2025-04-23_18-38-44,38.366349935531616,38.366349935531616,2533375,node08,10.0.0.8,38.366349935531616,1,"(-0.0033333333333333, 0.0)",./exp_results/test_ou_cond,test_ou_cond_00004,9aec5_00004
5,"saveFolder     ./exp_results/test_ou_cond
simLabel               test_ou_cond_00005
ou_tuple      [-0.003333333333333, 0.005]
ITS4                             2.610514
loss                                  700
dtype: object",700,1745447926,,False,1,9aec5_00005,2025-04-23_18-38-46,39.90541672706604,39.90541672706604,2533392,node08,10.0.0.8,39.90541672706604,1,"(-0.0033333333333333, 0.005)",./exp_results/test_ou_cond,test_ou_cond_00005,9aec5_00005
6,"saveFolder    ./exp_results/test_ou_cond
simLabel              test_ou_cond_00006
ou_tuple      [-0.003333333333333, 0.01]
ITS4                           10.992832
loss                                 700
dtype: object",700,1745447918,,False,1,9aec5_00006,2025-04-23_18-38-38,32.71057438850403,32.71057438850403,2533409,node08,10.0.0.8,32.71057438850403,1,"(-0.0033333333333333, 0.01)",./exp_results/test_ou_cond,test_ou_cond_00006,9aec5_00006
7,"saveFolder     ./exp_results/test_ou_cond
simLabel               test_ou_cond_00007
ou_tuple      [-0.003333333333333, 0.015]
ITS4                              16.9319
loss                                  700
dtype: object",700,1745447928,,False,1,9aec5_00007,2025-04-23_18-38-48,42.3753662109375,42.3753662109375,2533426,node08,10.0.0.8,42.3753662109375,1,"(-0.0033333333333333, 0.015)",./exp_results/test_ou_cond,test_ou_cond_00007,9aec5_00007
8,"saveFolder     ./exp_results/test_ou_cond
simLabel               test_ou_cond_00008
ou_tuple      [0.013333333333333001, 0.0]
ITS4                                 41.0
loss                                  700
dtype: object",700,1745447932,,False,1,9aec5_00008,2025-04-23_18-38-52,46.06477117538452,46.06477117538452,2533443,node08,10.0.0.8,46.06477117538452,1,"(0.0133333333333333, 0.0)",./exp_results/test_ou_cond,test_ou_cond_00008,9aec5_00008
9,"saveFolder       ./exp_results/test_ou_cond
simLabel                 test_ou_cond_00009
ou_tuple      [0.013333333333333001, 0.005]
ITS4                               25.48626
loss                                    700
dtype: object",700,1745447929,,False,1,9aec5_00009,2025-04-23_18-38-49,43.679370403289795,43.679370403289795,2533460,node08,10.0.0.8,43.679370403289795,1,"(0.0133333333333333, 0.005)",./exp_results/test_ou_cond,test_ou_cond_00009,9aec5_00009
