,data,loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/ou_tuple,config/saveFolder,config/simLabel,logdir
0,"saveFolder    ./exp_results/test_ou_cur
simLabel              test_ou_cur_00000
ou_tuple                   [-0.02, 0.0]
ITS4                                0.0
loss                                700
dtype: object",700,1745449506,,False,1,4b9b2_00000,2025-04-23_19-05-06,35.6120867729187,35.6120867729187,2604448,node08,10.0.0.8,35.6120867729187,1,"(-0.02, 0.0)",./exp_results/test_ou_cur,test_ou_cur_00000,4b9b2_00000
1,"saveFolder    ./exp_results/test_ou_cur
simLabel              test_ou_cur_00001
ou_tuple                 [-0.02, 0.005]
ITS4                                0.0
loss                                700
dtype: object",700,1745449506,,False,1,4b9b2_00001,2025-04-23_19-05-06,35.90900421142578,35.90900421142578,2604465,node08,10.0.0.8,35.90900421142578,1,"(-0.02, 0.005)",./exp_results/test_ou_cur,test_ou_cur_00001,4b9b2_00001
2,"saveFolder    ./exp_results/test_ou_cur
simLabel              test_ou_cur_00002
ou_tuple                  [-0.02, 0.01]
ITS4                           0.014337
loss                                700
dtype: object",700,1745449516,,False,1,4b9b2_00002,2025-04-23_19-05-16,45.757951498031616,45.757951498031616,2604482,node08,10.0.0.8,45.757951498031616,1,"(-0.02, 0.01)",./exp_results/test_ou_cur,test_ou_cur_00002,4b9b2_00002
3,"saveFolder    ./exp_results/test_ou_cur
simLabel              test_ou_cur_00003
ou_tuple                 [-0.02, 0.015]
ITS4                           0.421744
loss                                700
dtype: object",700,1745449500,,False,1,4b9b2_00003,2025-04-23_19-05-00,29.544774055480957,29.544774055480957,2604515,node08,10.0.0.8,29.544774055480957,1,"(-0.02, 0.015)",./exp_results/test_ou_cur,test_ou_cur_00003,4b9b2_00003
4,"saveFolder    ./exp_results/test_ou_cur
simLabel              test_ou_cur_00004
ou_tuple      [-0.003333333333333, 0.0]
ITS4                                0.0
loss                                700
dtype: object",700,1745449513,,False,1,4b9b2_00004,2025-04-23_19-05-13,42.68916845321655,42.68916845321655,2604516,node08,10.0.0.8,42.68916845321655,1,"(-0.0033333333333333, 0.0)",./exp_results/test_ou_cur,test_ou_cur_00004,4b9b2_00004
5,"saveFolder      ./exp_results/test_ou_cur
simLabel                test_ou_cur_00005
ou_tuple      [-0.003333333333333, 0.005]
ITS4                             1.899642
loss                                  700
dtype: object",700,1745449505,,False,1,4b9b2_00005,2025-04-23_19-05-05,34.4545042514801,34.4545042514801,2604549,node08,10.0.0.8,34.4545042514801,1,"(-0.0033333333333333, 0.005)",./exp_results/test_ou_cur,test_ou_cur_00005,4b9b2_00005
6,"saveFolder     ./exp_results/test_ou_cur
simLabel               test_ou_cur_00006
ou_tuple      [-0.003333333333333, 0.01]
ITS4                             8.16129
loss                                 700
dtype: object",700,1745449506,,False,1,4b9b2_00006,2025-04-23_19-05-06,35.34916353225708,35.34916353225708,2604550,node08,10.0.0.8,35.34916353225708,1,"(-0.0033333333333333, 0.01)",./exp_results/test_ou_cur,test_ou_cur_00006,4b9b2_00006
7,"saveFolder      ./exp_results/test_ou_cur
simLabel                test_ou_cur_00007
ou_tuple      [-0.003333333333333, 0.015]
ITS4                            12.694146
loss                                  700
dtype: object",700,1745449509,,False,1,4b9b2_00007,2025-04-23_19-05-09,38.56782126426697,38.56782126426697,2604567,node08,10.0.0.8,38.56782126426697,1,"(-0.0033333333333333, 0.015)",./exp_results/test_ou_cur,test_ou_cur_00007,4b9b2_00007
8,"saveFolder      ./exp_results/test_ou_cur
simLabel                test_ou_cur_00008
ou_tuple      [0.013333333333333001, 0.0]
ITS4                                 46.0
loss                                  700
dtype: object",700,1745449510,,False,1,4b9b2_00008,2025-04-23_19-05-10,40.127567529678345,40.127567529678345,2604616,node08,10.0.0.8,40.127567529678345,1,"(0.0133333333333333, 0.0)",./exp_results/test_ou_cur,test_ou_cur_00008,4b9b2_00008
9,"saveFolder        ./exp_results/test_ou_cur
simLabel                  test_ou_cur_00009
ou_tuple      [0.013333333333333001, 0.005]
ITS4                               3.489845
loss                                    700
dtype: object",700,1745449505,,False,1,4b9b2_00009,2025-04-23_19-05-05,34.94733238220215,34.94733238220215,2604617,node08,10.0.0.8,34.94733238220215,1,"(0.0133333333333333, 0.005)",./exp_results/test_ou_cur,test_ou_cur_00009,4b9b2_00009
10,"saveFolder       ./exp_results/test_ou_cur
simLabel                 test_ou_cur_00010
ou_tuple      [0.013333333333333001, 0.01]
ITS4                             28.494624
loss                                   700
dtype: object",700,1745449519,,False,1,4b9b2_00010,2025-04-23_19-05-19,48.157275438308716,48.157275438308716,2604618,node08,10.0.0.8,48.157275438308716,1,"(0.0133333333333333, 0.01)",./exp_results/test_ou_cur,test_ou_cur_00010,4b9b2_00010
11,"saveFolder        ./exp_results/test_ou_cur
simLabel                  test_ou_cur_00011
ou_tuple      [0.013333333333333001, 0.015]
ITS4                              31.026284
loss                                    700
dtype: object",700,1745449518,,False,1,4b9b2_00011,2025-04-23_19-05-18,47.51586937904358,47.51586937904358,2604651,node08,10.0.0.8,47.51586937904358,1,"(0.0133333333333333, 0.015)",./exp_results/test_ou_cur,test_ou_cur_00011,4b9b2_00011
12,"saveFolder    ./exp_results/test_ou_cur
simLabel              test_ou_cur_00012
ou_tuple                    [0.03, 0.0]
ITS4                                0.0
loss                                700
dtype: object",700,1745449507,,False,1,4b9b2_00012,2025-04-23_19-05-07,36.286945819854736,36.286945819854736,2604652,node08,10.0.0.8,36.286945819854736,1,"(0.03, 0.0)",./exp_results/test_ou_cur,test_ou_cur_00012,4b9b2_00012
13,"saveFolder    ./exp_results/test_ou_cur
simLabel              test_ou_cur_00013
ou_tuple                  [0.03, 0.005]
ITS4                                0.0
loss                                700
dtype: object",700,1745449505,,False,1,4b9b2_00013,2025-04-23_19-05-05,34.5258150100708,34.5258150100708,2604669,node08,10.0.0.8,34.5258150100708,1,"(0.03, 0.005)",./exp_results/test_ou_cur,test_ou_cur_00013,4b9b2_00013
14,"saveFolder    ./exp_results/test_ou_cur
simLabel              test_ou_cur_00014
ou_tuple                   [0.03, 0.01]
ITS4                           1.967742
loss                                700
dtype: object",700,1745449515,,False,1,4b9b2_00014,2025-04-23_19-05-15,44.438196897506714,44.438196897506714,2604702,node08,10.0.0.8,44.438196897506714,1,"(0.03, 0.01)",./exp_results/test_ou_cur,test_ou_cur_00014,4b9b2_00014
15,"saveFolder    ./exp_results/test_ou_cur
simLabel              test_ou_cur_00015
ou_tuple                  [0.03, 0.015]
ITS4                           16.48865
loss                                700
dtype: object",700,1745449516,,False,1,4b9b2_00015,2025-04-23_19-05-16,45.455928564071655,45.455928564071655,2604703,node08,10.0.0.8,45.455928564071655,1,"(0.03, 0.015)",./exp_results/test_ou_cur,test_ou_cur_00015,4b9b2_00015
